DATA_STATUS,plate_id,ctrl_type,value_raw
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-A-PHH-ALT-ctrl,pos,9.95
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-A-PHH-ALT-ctrl,pos,10.7
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-A-PHH-ALT-ctrl,pos,9.69
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-A-PHH-ALT-ctrl,pos,9.82
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-A-PHH-AST-ctrl,neg,99.22
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-A-PHH-AST-ctrl,neg,99.32
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-A-PHH-AST-ctrl,neg,97.4
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-A-PHH-AST-ctrl,neg,97.11
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-A-PHH-AST-ctrl,neg,101.59
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-A-PHH-AST-ctrl,neg,99.62
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-A-PHH-AST-ctrl,neg,100.43
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-A-PHH-AST-ctrl,neg,102.0
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-A-PHH-AST-ctrl,pos,8.61
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-A-PHH-AST-ctrl,pos,9.37
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-A-PHH-AST-ctrl,pos,10.14
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-A-PHH-AST-ctrl,pos,10.31
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-A-PHH-AST-ctrl,pos,9.7
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-A-PHH-AST-ctrl,pos,10.82
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-A-PHH-AST-ctrl,pos,10.17
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-A-PHH-AST-ctrl,pos,9.03
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-A-PHH-Cas-ctrl,neg,100.32
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-A-PHH-Cas-ctrl,neg,100.1
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-A-PHH-Cas-ctrl,neg,103.82
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-A-PHH-Cas-ctrl,neg,97.92
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-A-PHH-Cas-ctrl,neg,96.89
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-A-PHH-Cas-ctrl,neg,97.98
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-A-PHH-Cas-ctrl,neg,97.33
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-A-PHH-Cas-ctrl,neg,101.49
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-A-PHH-Cas-ctrl,pos,10.66
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-A-PHH-Cas-ctrl,pos,9.23
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-A-PHH-Cas-ctrl,pos,8.89
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-A-PHH-Cas-ctrl,pos,9.72
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-A-PHH-Cas-ctrl,pos,11.11
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-A-PHH-Cas-ctrl,pos,7.74
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-A-PHH-Cas-ctrl,pos,10.42
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-A-PHH-Cas-ctrl,pos,9.14
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-A-PHH-HMG-ctrl,neg,100.75
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-A-PHH-HMG-ctrl,neg,97.02
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-A-PHH-HMG-ctrl,neg,97.41
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-A-PHH-HMG-ctrl,neg,98.73
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-A-PHH-HMG-ctrl,neg,102.55
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-A-PHH-HMG-ctrl,neg,99.26
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-A-PHH-HMG-ctrl,neg,100.54
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-A-PHH-HMG-ctrl,neg,103.5
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-A-PHH-HMG-ctrl,pos,11.28
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-A-PHH-HMG-ctrl,pos,9.92
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-A-PHH-HMG-ctrl,pos,9.81
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-A-PHH-HMG-ctrl,pos,8.99
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-A-PHH-HMG-ctrl,pos,9.44
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-A-PHH-HMG-ctrl,pos,10.34
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-A-PHH-HMG-ctrl,pos,10.32
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-A-PHH-HMG-ctrl,pos,10.09
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-A-PHH-ROS-ctrl,neg,100.13
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-A-PHH-ROS-ctrl,neg,100.44
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-A-PHH-ROS-ctrl,neg,103.07
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-A-PHH-ROS-ctrl,neg,99.75
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-A-PHH-ROS-ctrl,neg,98.05
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-A-PHH-ROS-ctrl,neg,100.23
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-A-PHH-ROS-ctrl,neg,100.9
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-A-PHH-ROS-ctrl,neg,98.34
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-A-PHH-ROS-ctrl,pos,8.68
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-A-PHH-ROS-ctrl,pos,8.85
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-A-PHH-ROS-ctrl,pos,10.53
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-A-PHH-ROS-ctrl,pos,9.39
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-A-PHH-ROS-ctrl,pos,9.89
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-A-PHH-ROS-ctrl,pos,10.17
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-A-PHH-ROS-ctrl,pos,10.5
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-A-PHH-ROS-ctrl,pos,9.73
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-A-PHH-Lip-ctrl,neg,104.56
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-A-PHH-Lip-ctrl,neg,99.86
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-A-PHH-Lip-ctrl,neg,99.52
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-A-PHH-Lip-ctrl,neg,101.06
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-A-PHH-Lip-ctrl,neg,101.42
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-A-PHH-Lip-ctrl,neg,97.77
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-A-PHH-Lip-ctrl,neg,99.59
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-A-PHH-Lip-ctrl,neg,101.84
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-A-PHH-Lip-ctrl,pos,10.22
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-A-PHH-Lip-ctrl,pos,10.1
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-A-PHH-Lip-ctrl,pos,11.24
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-A-PHH-Lip-ctrl,pos,9.46
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-A-PHH-Lip-ctrl,pos,10.07
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-A-PHH-Lip-ctrl,pos,9.58
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-A-PHH-Lip-ctrl,pos,11.19
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-A-PHH-Lip-ctrl,pos,8.44
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-A-PHH-Mit-ctrl,neg,101.26
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-A-PHH-Mit-ctrl,neg,98.84
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-A-PHH-Mit-ctrl,neg,97.66
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-A-PHH-Mit-ctrl,neg,98.4
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-A-PHH-Mit-ctrl,neg,102.9
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-A-PHH-Mit-ctrl,neg,100.44
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-A-PHH-Mit-ctrl,neg,102.32
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-A-PHH-Mit-ctrl,neg,99.04
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-A-PHH-Mit-ctrl,pos,10.75
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-A-PHH-Mit-ctrl,pos,9.52
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-A-PHH-Mit-ctrl,pos,9.87
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-A-PHH-Mit-ctrl,pos,11.99
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-A-PHH-Mit-ctrl,pos,10.61
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-A-PHH-Mit-ctrl,pos,9.6
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-A-PHH-Mit-ctrl,pos,9.93
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-A-PHH-Mit-ctrl,pos,10.26
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-A-PHH-Bil-ctrl,neg,98.71
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-A-PHH-Bil-ctrl,neg,100.71
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-A-PHH-Bil-ctrl,neg,99.94
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-A-PHH-Bil-ctrl,neg,98.93
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-A-PHH-Bil-ctrl,neg,99.02
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-A-PHH-Bil-ctrl,neg,100.13
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-A-PHH-Bil-ctrl,neg,100.06
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-A-PHH-Bil-ctrl,neg,98.87
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-A-PHH-Bil-ctrl,pos,9.66
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-A-PHH-Bil-ctrl,pos,10.89
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-A-PHH-Bil-ctrl,pos,10.17
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-A-PHH-Bil-ctrl,pos,10.71
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-A-PHH-Bil-ctrl,pos,10.96
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-A-PHH-Bil-ctrl,pos,10.47
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-A-PHH-Bil-ctrl,pos,11.82
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-A-PHH-Bil-ctrl,pos,9.34
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-A-PHH-Gen-ctrl,neg,103.51
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-A-PHH-Gen-ctrl,neg,100.39
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-A-PHH-Gen-ctrl,neg,100.25
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-A-PHH-Gen-ctrl,neg,98.05
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-A-PHH-Gen-ctrl,neg,101.17
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-A-PHH-Gen-ctrl,neg,99.51
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-A-PHH-Gen-ctrl,neg,101.66
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-A-PHH-Gen-ctrl,neg,99.91
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-A-PHH-Gen-ctrl,pos,11.39
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-A-PHH-Gen-ctrl,pos,8.41
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-A-PHH-Gen-ctrl,pos,9.76
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-A-PHH-Gen-ctrl,pos,10.71
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-A-PHH-Gen-ctrl,pos,9.72
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-A-PHH-Gen-ctrl,pos,9.37
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-A-PHH-Gen-ctrl,pos,9.79
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-A-PHH-Gen-ctrl,pos,8.9
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-A-PHH-RNA-ctrl,neg,98.5
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-A-PHH-RNA-ctrl,neg,99.02
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-A-PHH-RNA-ctrl,neg,98.65
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-A-PHH-RNA-ctrl,neg,100.32
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-A-PHH-RNA-ctrl,neg,98.56
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-A-PHH-RNA-ctrl,neg,102.28
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-A-PHH-RNA-ctrl,neg,98.44
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-A-PHH-RNA-ctrl,neg,95.45
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-A-PHH-RNA-ctrl,pos,9.42
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-A-PHH-RNA-ctrl,pos,8.39
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-A-PHH-RNA-ctrl,pos,9.97
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-A-PHH-RNA-ctrl,pos,10.85
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-A-PHH-RNA-ctrl,pos,10.52
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-A-PHH-RNA-ctrl,pos,8.93
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-A-PHH-RNA-ctrl,pos,9.39
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-A-PHH-RNA-ctrl,pos,11.42
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-A-PBM-IFN-ctrl,neg,97.01
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-A-PBM-IFN-ctrl,neg,98.28
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-A-PBM-IFN-ctrl,neg,97.08
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-A-PBM-IFN-ctrl,neg,97.61
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-A-PBM-IFN-ctrl,neg,102.61
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-A-PBM-IFN-ctrl,neg,100.45
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-A-PBM-IFN-ctrl,neg,96.96
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-A-PBM-IFN-ctrl,neg,101.31
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-A-PBM-IFN-ctrl,pos,11.01
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-A-PBM-IFN-ctrl,pos,9.71
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-A-PBM-IFN-ctrl,pos,9.46
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-A-PBM-IFN-ctrl,pos,9.73
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-A-PBM-IFN-ctrl,pos,10.23
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-A-PBM-IFN-ctrl,pos,10.51
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-A-PBM-IFN-ctrl,pos,10.95
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-A-PBM-IFN-ctrl,pos,10.97
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-A-PBM-IFN-ctrl,neg,101.68
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-A-PBM-IFN-ctrl,neg,99.88
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-A-PBM-IFN-ctrl,neg,101.55
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-A-PBM-IFN-ctrl,neg,96.82
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-A-PBM-IFN-ctrl,neg,102.21
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-A-PBM-IFN-ctrl,neg,98.79
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-A-PBM-IFN-ctrl,neg,101.24
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-A-PBM-IFN-ctrl,neg,100.36
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-A-PBM-IFN-ctrl,pos,7.93
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-A-PBM-IFN-ctrl,pos,9.4
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-A-PBM-IFN-ctrl,pos,10.18
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-A-PBM-IFN-ctrl,pos,11.24
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-A-PBM-IFN-ctrl,pos,10.21
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-A-PBM-IFN-ctrl,pos,8.87
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-A-PBM-IFN-ctrl,pos,11.14
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-A-PBM-IL1-ctrl,neg,99.65
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-A-PBM-IL1-ctrl,neg,95.59
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-A-PBM-IL1-ctrl,neg,96.6
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-A-PBM-IL1-ctrl,neg,100.18
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-A-PBM-IL1-ctrl,neg,98.02
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-A-PBM-IL1-ctrl,neg,99.67
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-A-PBM-IL1-ctrl,neg,99.78
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-A-PBM-IL1-ctrl,neg,103.86
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-A-PBM-IL1-ctrl,pos,11.04
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-A-PBM-IL1-ctrl,pos,9.96
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-A-PBM-IL1-ctrl,pos,10.97
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-A-PBM-IL1-ctrl,pos,9.38
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-A-PBM-IL1-ctrl,pos,9.73
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-A-PBM-IL1-ctrl,pos,10.73
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-A-PBM-IL1-ctrl,pos,9.01
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-A-PBM-IL1-ctrl,pos,9.78
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-A-PBM-IL6-ctrl,neg,98.19
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-A-PBM-IL6-ctrl,neg,97.99
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-A-PBM-IL6-ctrl,neg,99.21
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-A-PBM-IL6-ctrl,neg,99.15
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-A-PBM-IL6-ctrl,neg,101.49
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-A-PBM-IL6-ctrl,neg,99.2
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-A-PBM-IL6-ctrl,neg,99.61
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-A-PBM-IL6-ctrl,neg,97.56
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-A-PBM-IL6-ctrl,pos,11.32
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-A-PBM-IL6-ctrl,pos,10.41
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-A-PBM-IL6-ctrl,pos,11.43
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-A-PBM-IL6-ctrl,pos,10.64
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-A-PBM-IL6-ctrl,pos,11.19
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-A-PBM-IL6-ctrl,pos,9.8
