DATA_STATUS,oligo_id,endpoint,ic50,ic50_ci_low,ic50_ci_high,emax,hill,bottom,noec,audrc,r_squared,n_points,n_outliers_removed,fit_success,qc_flag
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,OT-00001,MCP1,26.9734,21.2195,32.7272,81.81,2.978,2.1,0.01,58.3325,0.9997,6,0,True,pass
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,OT-00001,Mitochondrial_JC1,15.8272,0.0,31.8252,93.29,0.879,13.38,0.01,127.6934,0.9991,6,0,True,pass
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,OT-00001,NK_CD69,15.6213,0.0,32.7306,91.0,3.83,10.19,0.01,102.4533,0.999,6,0,True,pass
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,OT-00001,RNAseq_hepatotoxicity,22.1978,15.6751,28.7205,94.74,1.65,7.21,0.01,92.4974,0.9997,6,0,True,pass
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,OT-00001,ROS_CellROX,24.8176,0.0,65.845,34.56,1.17,2.95,0.01,34.7219,0.9967,6,0,True,pass
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,OT-00001,TLR9_activation,34.508,31.6793,37.3367,62.57,2.273,13.92,0.01,81.7161,0.9999,6,0,True,pass
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,OT-00001,TNFa,47.1485,0.0,184.4038,106.9,0.909,11.29,0.01,99.4549,0.9976,6,0,True,pass
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,OT-00002,ALT_secretion,9.7174,5.8424,13.5925,81.67,0.829,4.24,0.01,103.171,0.9998,6,0,True,pass
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,OT-00002,AST_secretion,19.6896,6.9991,32.38,64.39,1.169,2.09,0.01,58.8457,0.9994,6,0,True,pass
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,OT-00002,Bile_transport_CDFDA,30.6014,28.0069,33.196,104.18,1.309,13.36,0.01,110.0235,1.0,6,0,True,pass
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,OT-00002,C1q_binding,30.0373,5.9033,54.1712,89.91,1.354,11.75,0.01,96.8064,0.9988,6,0,True,pass
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,OT-00002,C3a,17.2831,9.4164,25.1499,69.06,2.035,11.97,0.01,93.6898,0.9991,6,0,True,pass
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,OT-00002,C5a,21.1417,18.9654,23.318,71.14,1.403,9.24,0.01,83.603,1.0,6,0,True,pass
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,OT-00002,Caspase_3_7,12.1206,4.3115,19.9298,40.82,1.287,11.69,0.01,75.8963,0.9985,6,0,True,pass
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,OT-00002,Cell_viability_ATPLite,16.1493,12.8583,19.4403,34.4,2.042,2.67,0.01,37.1389,0.9998,6,0,True,pass
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,OT-00002,GM_CSF,30.0539,21.9603,38.1475,91.49,1.893,4.69,0.01,70.0932,0.9996,6,0,True,pass
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,OT-00002,Gene_module_hepatotox,19.4941,10.1905,28.7977,61.26,2.717,9.19,0.01,75.5835,0.9991,6,0,True,pass
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,OT-00002,HMGB1_release,17.0945,10.2437,23.9453,36.16,2.433,4.0,0.01,41.2948,0.9993,6,0,True,pass
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,OT-00002,IFNa,50.6658,0.0,108.7069,76.16,1.735,13.04,0.01,77.546,0.9964,6,0,True,pass
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,OT-00002,IFNg,32.5403,23.2626,41.8179,97.03,1.223,4.32,0.01,73.8784,0.9999,6,0,True,pass
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,OT-00002,IL10,21.0131,5.2173,36.8089,54.45,1.298,2.98,0.01,51.5774,0.999,6,0,True,pass
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,OT-00002,IL12p70,18.1555,8.8112,27.4997,60.11,1.559,11.04,0.01,83.2628,0.9992,6,0,True,pass
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,OT-00002,IL17A,22.4652,13.3769,31.5535,100.87,1.369,1.64,0.01,79.5473,0.9997,6,0,True,pass
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,OT-00002,IL1b,29.8019,16.1709,43.433,42.39,2.336,4.38,0.01,40.0379,0.9983,6,0,True,pass
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,OT-00002,IL4,20.2828,17.8266,22.739,92.11,1.984,13.69,0.01,112.8577,0.9999,6,0,True,pass
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,OT-00002,IL6,28.2611,9.0896,47.4325,39.76,2.797,4.12,0.01,37.3761,0.9969,6,0,True,pass
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,OT-00002,IL8,18.9974,12.3112,25.6836,78.16,1.512,12.33,0.01,101.5977,0.9996,6,0,True,pass
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,OT-00002,IP10,17.6475,6.2145,29.0804,64.23,1.093,11.08,0.01,89.9361,0.9994,6,0,True,pass
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,OT-00002,LDH_release,10.0843,3.4349,16.7337,75.62,1.018,9.26,0.01,108.2803,0.9989,6,0,True,pass
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,OT-00002,Lipid_OilRedO,16.711,10.0538,23.3681,85.1,1.468,5.91,0.01,91.2299,0.9995,6,0,True,pass
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,OT-00002,MCP1,14.8677,13.2515,16.4838,78.82,1.702,2.9,0.01,79.0319,1.0,6,0,True,pass
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,OT-00002,Mitochondrial_JC1,25.9179,17.8933,33.9425,67.8,2.17,11.56,0.01,82.7819,0.9994,6,0,True,pass
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,OT-00002,NK_CD69,17.8508,7.8867,27.815,49.58,1.04,5.89,0.01,61.1546,0.9996,6,0,True,pass
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,OT-00002,RNAseq_hepatotoxicity,30.5958,0.0,108.1242,48.01,0.997,11.62,0.01,71.544,0.9962,6,0,True,pass
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,OT-00002,ROS_CellROX,20.3088,18.3561,22.2614,68.25,2.411,13.45,0.01,93.7704,1.0,6,0,True,pass
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,OT-00002,TLR9_activation,22.2037,0.0,76.8477,52.9,1.17,10.48,0.01,74.3185,0.9921,6,0,True,pass
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,OT-00002,TNFa,18.1429,8.2068,28.0789,44.71,1.017,2.87,0.01,47.3129,0.9997,6,0,True,pass
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,OT-00003,ALT_secretion,20.5552,0.0,59.1269,69.7,0.964,6.66,0.01,76.9874,0.9972,6,0,True,pass
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,OT-00003,AST_secretion,11.8596,7.3464,16.3728,79.84,2.226,9.36,0.01,105.5231,0.999,6,0,True,pass
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,OT-00003,Bile_transport_CDFDA,14.7289,11.92,17.5378,77.59,1.613,10.07,0.01,100.7311,0.9999,6,0,True,pass
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,OT-00003,C1q_binding,24.0647,16.9016,31.2279,85.66,2.525,4.23,0.01,70.8296,0.9995,6,0,True,pass
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,OT-00003,C3a,23.077,11.7921,34.3619,39.72,2.837,11.31,0.01,64.6095,0.9988,6,0,True,pass
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,OT-00003,C5a,32.1164,11.445,52.7878,64.37,0.924,5.33,0.01,60.8065,0.9998,6,0,True,pass
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,OT-00003,Caspase_3_7,25.1922,13.7585,36.626,63.88,2.749,14.52,0.01,89.1381,0.9988,6,0,True,pass
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,OT-00003,Cell_viability_ATPLite,17.4034,8.8695,25.9373,82.08,1.509,4.88,0.01,82.617,0.9993,6,0,True,pass
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,OT-00003,GM_CSF,21.6559,12.6018,30.71,41.15,1.883,13.93,0.01,75.6495,0.9992,6,0,True,pass
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,OT-00003,Gene_module_hepatotox,26.2495,18.5351,33.9638,30.81,3.963,4.64,0.01,35.2315,0.9998,6,0,True,pass
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,OT-00003,HMGB1_release,46.835,0.0,273.3122,73.42,0.669,14.9,0.01,98.7398,0.9972,6,0,True,pass
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,OT-00003,IFNa,12.9677,5.5411,20.3944,55.75,1.352,8.69,0.01,79.4975,0.9989,6,0,True,pass
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,OT-00003,IFNg,26.9652,0.0,82.7476,29.89,1.483,8.77,0.01,48.4478,0.9887,6,0,True,pass
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,OT-00003,IL10,10.9043,8.7043,13.1042,50.57,2.343,10.67,0.01,83.0728,0.9996,6,0,True,pass
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,OT-00003,IL12p70,24.0844,9.2462,38.9226,45.48,2.488,7.82,0.01,55.7369,0.9978,6,0,True,pass
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,OT-00003,IL17A,25.6543,10.8195,40.4892,83.54,1.197,1.76,0.01,63.9824,0.9996,6,0,True,pass
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,OT-00003,IL1b,16.9982,10.1604,23.836,70.78,2.083,4.7,0.01,72.1874,0.9993,6,0,True,pass
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,OT-00003,IL4,17.6967,7.6757,27.7178,42.32,1.55,1.94,0.01,41.2862,0.999,6,0,True,pass
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,OT-00003,IL6,10.6291,0.0,52254.5818,65.81,9.999,10.96,0.01,96.5766,0.9973,6,0,True,pass
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,OT-00003,IL8,28.9158,14.9441,42.8876,32.58,3.684,2.09,0.01,26.6595,0.9994,6,0,True,pass
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,OT-00003,IP10,32.5338,18.3931,46.6746,72.0,1.409,4.02,0.01,55.8111,0.9996,6,0,True,pass
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,OT-00003,LDH_release,22.9412,19.529,26.3533,76.57,1.037,4.79,0.01,73.8955,1.0,6,0,True,pass
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,OT-00003,Lipid_OilRedO,14.8764,10.3926,19.3602,66.02,1.465,12.24,0.01,97.2211,0.9997,6,0,True,pass
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,OT-00003,MCP1,14.7646,2.9914,26.5378,51.25,1.98,12.43,0.01,84.7729,0.9972,6,0,True,pass
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,OT-00003,Mitochondrial_JC1,34.4828,0.0,152.5465,37.1,1.081,6.58,0.01,45.6188,0.9916,6,0,True,pass
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,OT-00003,NK_CD69,41.892,0.0,35247.4762,51.43,10.0,3.36,0.01,41.2455,0.9999,6,0,True,pass
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,OT-00003,RNAseq_hepatotoxicity,15.2416,0.0,31.9366,57.66,2.6,12.06,0.01,87.3993,0.9957,6,0,True,pass
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,OT-00003,ROS_CellROX,27.1368,26.3144,27.9593,90.49,2.015,0.59,0.01,58.9492,1.0,6,0,True,pass
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,OT-00003,TLR9_activation,16.8157,9.7891,23.8423,91.19,2.557,11.56,0.01,109.1918,0.9993,6,0,True,pass
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,OT-00003,TNFa,18.6918,0.0,45.1707,30.62,2.61,9.55,0.01,53.8048,0.9918,6,0,True,pass
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,OT-00004,ALT_secretion,23.6319,23.0985,24.1653,48.35,1.582,10.25,0.01,67.6669,1.0,6,0,True,pass
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,OT-00004,AST_secretion,25.5662,11.0735,40.0589,51.66,1.448,6.54,0.01,56.3058,0.9992,6,0,True,pass
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,OT-00004,Bile_transport_CDFDA,19.8068,1.4683,38.1452,49.43,1.625,11.08,0.01,74.5961,0.9972,6,0,True,pass
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,OT-00004,C1q_binding,18.1037,6.7931,29.4143,83.31,2.565,9.92,0.01,95.2669,0.9984,6,0,True,pass
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,OT-00004,C3a,23.627,16.9452,30.3089,99.49,1.947,10.75,0.01,102.9885,0.9996,6,0,True,pass
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,OT-00004,C5a,22.0133,12.2436,31.783,88.54,2.119,11.9,0.01,100.8622,0.999,6,0,True,pass
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,OT-00004,Caspase_3_7,138.2863,0.0,1701.9692,94.17,0.71,4.33,0.01,50.8155,0.994,6,0,True,pass
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,OT-00004,Cell_viability_ATPLite,28.8613,16.3641,41.3584,36.95,2.232,1.61,0.01,27.9994,0.9986,6,0,True,pass
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,OT-00004,GM_CSF,4.8483,3.8701,5.8266,87.55,1.494,13.37,0.01,153.8271,0.9998,6,0,True,pass
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,OT-00004,Gene_module_hepatotox,26.1245,17.2842,34.9647,76.02,1.534,1.83,0.01,56.9292,0.9997,6,0,True,pass
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,OT-00004,HMGB1_release,15.4972,0.0895,30.9049,72.79,1.401,8.7,0.01,90.4446,0.9972,6,0,True,pass
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,OT-00004,IFNa,0.8601,0.5009,1.2192,66.86,1.266,1.03,0.01,140.294,0.9989,6,0,True,pass
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,OT-00004,IFNg,0.4415,0.2721,0.6108,39.48,1.595,6.39,0.01,104.2545,0.9995,6,0,True,pass
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,OT-00004,IL10,1.6725,0.9827,2.3624,88.38,0.753,4.25,0.01,168.2237,0.9996,6,0,True,pass
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,OT-00004,IL12p70,0.3297,0.0822,0.5772,38.46,1.798,6.36,0.01,105.7874,0.998,6,0,True,pass
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,OT-00004,IL17A,0.9574,0.0,18151.7354,41.81,7.713,3.73,0.01,93.1058,0.9973,6,0,True,pass
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,OT-00004,IL1b,1.3833,0.0,4.392,45.56,2.941,4.29,0.01,89.7901,0.999,6,0,True,pass
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,OT-00004,IL4,3.2617,0.0,6.7506,85.42,0.829,12.61,0.01,162.7823,0.9974,6,0,True,pass
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,OT-00004,IL6,1.0165,0.8612,1.1717,66.76,1.747,3.03,0.01,139.8665,0.9997,6,0,True,pass
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,OT-00004,IL8,2.1079,0.7644,3.4515,68.5,1.944,13.55,0.01,145.8379,0.9989,6,0,True,pass
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,OT-00004,IP10,0.8544,0.6459,1.0629,38.69,1.191,6.77,0.01,92.9683,0.9997,6,0,True,pass
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,OT-00004,LDH_release,39.0673,8.5196,69.615,110.74,1.045,12.77,0.01,107.7508,0.9997,6,0,True,pass
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,OT-00004,Lipid_OilRedO,13.103,6.2351,19.971,45.77,1.261,2.08,0.01,49.9521,0.9992,6,0,True,pass
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,OT-00004,MCP1,1.0761,0.0,31447.0831,81.29,8.136,6.25,0.01,165.477,0.9993,6,0,True,pass
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,OT-00004,Mitochondrial_JC1,18.6615,8.1576,29.1654,72.34,2.82,3.74,0.01,67.0689,0.9988,6,0,True,pass
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,OT-00004,NK_CD69,2.3703,0.6379,4.1027,43.51,3.279,5.42,0.01,80.8626,0.9999,6,0,True,pass
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,OT-00004,RNAseq_hepatotoxicity,1917.6977,0.0,128886.0644,150.0,0.497,13.27,0.01,78.9965,0.9881,6,0,True,pass
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,OT-00004,ROS_CellROX,21.833,12.592,31.0741,71.32,1.069,5.52,0.01,73.2617,0.9998,6,0,True,pass
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,OT-00004,TLR9_activation,6.0588,4.581,7.5365,84.19,1.384,7.21,0.01,126.7451,0.9997,6,0,True,pass
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,OT-00004,TNFa,5.2446,0.0,19.6682,49.79,2.638,5.74,0.01,84.908,0.9948,6,0,True,pass
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,OT-00005,ALT_secretion,16.6693,11.7258,21.6127,75.76,1.809,1.39,0.01,67.8112,0.9997,6,0,True,pass
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,OT-00005,AST_secretion,17.7954,12.2039,23.3869,47.69,1.957,2.39,0.01,45.934,0.9996,6,0,True,pass
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,OT-00005,Bile_transport_CDFDA,9.9434,0.0,2283.71,60.01,10.0,13.88,0.01,105.7028,0.9998,6,0,True,pass
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,OT-00005,C1q_binding,13.1341,6.8226,19.4456,68.88,2.611,7.82,0.01,86.4415,0.9991,6,0,True,pass
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,OT-00005,C3a,14.3801,9.8627,18.8975,96.98,3.429,5.98,0.01,99.278,0.9999,6,0,True,pass
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,OT-00005,C5a,28.1368,20.1781,36.0955,94.84,1.484,8.06,0.01,87.4733,0.9998,6,0,True,pass
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,OT-00005,Caspase_3_7,47.1176,0.0,220.8073,46.24,0.981,11.66,0.01,64.9642,0.9949,6,0,True,pass
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,OT-00005,Cell_viability_ATPLite,14.6485,0.0,35.4171,31.34,2.093,5.4,0.01,44.9355,0.991,6,0,True,pass
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,OT-00005,GM_CSF,20.7162,7.1428,34.2897,81.3,3.494,11.24,0.01,92.2195,0.9988,6,0,True,pass
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,OT-00005,Gene_module_hepatotox,23.3145,13.201,33.428,63.02,1.594,8.61,0.01,73.015,0.9994,6,0,True,pass
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,OT-00005,HMGB1_release,26.4672,0.0,75.1657,44.18,0.811,14.32,0.01,79.9793,0.9987,6,0,True,pass
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,OT-00005,IFNa,20.0336,14.1757,25.8914,81.61,1.515,5.11,0.01,79.6232,0.9998,6,0,True,pass
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,OT-00005,IFNg,11.2835,0.0,97761.9165,31.19,9.99,10.97,0.01,61.0608,0.993,6,0,True,pass
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,OT-00005,IL10,35.3065,29.5265,41.0865,47.13,2.597,13.22,0.01,70.8287,0.9997,6,0,True,pass
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,OT-00005,IL12p70,18.6179,16.8779,20.358,89.06,2.516,1.9,0.01,73.6156,1.0,6,0,True,pass
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,OT-00005,IL17A,22.1696,18.3291,26.01,75.74,1.933,4.13,0.01,66.9822,0.9999,6,0,True,pass
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,OT-00005,IL1b,19.4823,15.0083,23.9564,85.62,2.317,5.9,0.01,83.4694,0.9998,6,0,True,pass
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,OT-00005,IL4,23.5326,15.0645,32.0008,89.32,1.28,12.65,0.01,105.7636,0.9998,6,0,True,pass
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,OT-00005,IL6,42.2308,29.188,55.2736,55.65,1.925,10.32,0.01,62.836,0.9994,6,0,True,pass
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,OT-00005,IL8,19.5373,14.4087,24.6659,98.03,1.489,4.22,0.01,89.6394,0.9998,6,0,True,pass
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,OT-00005,IP10,14.155,8.4574,19.8525,58.73,1.003,10.85,0.01,88.4797,0.9998,6,0,True,pass
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,OT-00005,LDH_release,36.5154,0.0,77.4983,56.16,0.937,2.61,0.01,44.2462,0.9995,6,0,True,pass
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,OT-00005,Lipid_OilRedO,22.473,19.4343,25.5117,99.85,2.636,3.48,0.01,79.497,0.9999,6,0,True,pass
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,OT-00005,MCP1,20.6721,14.8273,26.517,43.63,1.76,11.32,0.01,69.4832,0.9997,6,0,True,pass
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,OT-00005,Mitochondrial_JC1,31.3674,11.5737,51.1612,75.92,1.273,13.18,0.01,91.0687,0.9994,6,0,True,pass
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,OT-00005,NK_CD69,35.6716,31.4801,39.8631,68.21,1.67,8.73,0.01,66.9017,0.9999,6,0,True,pass
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,OT-00005,RNAseq_hepatotoxicity,14.4979,0.0,34.048,25.15,1.663,5.79,0.01,40.6178,0.9928,6,0,True,pass
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,OT-00005,ROS_CellROX,25.1246,15.8703,34.3789,47.41,3.059,3.02,0.01,40.7367,0.9993,6,0,True,pass
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,OT-00005,TLR9_activation,25.3798,13.1989,37.5608,73.95,1.277,6.65,0.01,73.1888,0.9996,6,0,True,pass
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,OT-00005,TNFa,13.5661,10.0958,17.0364,89.52,2.147,2.07,0.01,88.8721,0.9997,6,0,True,pass
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,OT-00006,ALT_secretion,17.6319,10.7502,24.5136,57.26,2.339,8.23,0.01,72.0189,0.9993,6,0,True,pass
