DATA_STATUS,result_id,oligo_id,assay_system,endpoint,concentration_um,timepoint_h,replicate_bio,replicate_tech,batch_id,plate_id,cell_donor_id,value_raw,value_normalized,unit,plate_qc_pass,qc_flag,is_anchor
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,11,OT-00001,PHH,Cell_viability_ATPLite,0.1,24,3,1,BATCH-A,PLT-A-PHH-Cel-0001,DONOR-03,7.84,7.84,% vehicle ctrl,True,pass,1
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,12,OT-00001,PHH,Cell_viability_ATPLite,0.1,24,3,2,BATCH-A,PLT-A-PHH-Cel-0001,DONOR-03,5.886,5.886,% vehicle ctrl,True,pass,1
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,13,OT-00001,PHH,Cell_viability_ATPLite,1.0,24,1,1,BATCH-A,PLT-A-PHH-Cel-0010,DONOR-01,10.601,10.601,% vehicle ctrl,True,pass,1
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,14,OT-00001,PHH,Cell_viability_ATPLite,1.0,24,1,2,BATCH-A,PLT-A-PHH-Cel-0010,DONOR-01,3.636,3.636,% vehicle ctrl,True,pass,1
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,15,OT-00001,PHH,Cell_viability_ATPLite,1.0,24,2,1,BATCH-A,PLT-A-PHH-Cel-0010,DONOR-02,9.231,9.231,% vehicle ctrl,True,pass,1
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,16,OT-00001,PHH,Cell_viability_ATPLite,1.0,24,2,2,BATCH-A,PLT-A-PHH-Cel-0010,DONOR-02,6.263,6.263,% vehicle ctrl,True,pass,1
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,17,OT-00001,PHH,Cell_viability_ATPLite,1.0,24,3,1,BATCH-A,PLT-A-PHH-Cel-0010,DONOR-03,11.595,11.595,% vehicle ctrl,True,pass,1
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,18,OT-00001,PHH,Cell_viability_ATPLite,1.0,24,3,2,BATCH-A,PLT-A-PHH-Cel-0010,DONOR-03,6.634,6.634,% vehicle ctrl,True,pass,1
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,19,OT-00001,PHH,Cell_viability_ATPLite,10.0,24,1,1,BATCH-A,PLT-A-PHH-Cel-0100,DONOR-01,15.369,15.369,% vehicle ctrl,True,pass,1
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,20,OT-00001,PHH,Cell_viability_ATPLite,10.0,24,1,2,BATCH-A,PLT-A-PHH-Cel-0100,DONOR-01,14.288,14.288,% vehicle ctrl,True,pass,1
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,21,OT-00001,PHH,Cell_viability_ATPLite,10.0,24,2,1,BATCH-A,PLT-A-PHH-Cel-0100,DONOR-02,16.676,16.676,% vehicle ctrl,True,pass,1
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,22,OT-00001,PHH,Cell_viability_ATPLite,10.0,24,2,2,BATCH-A,PLT-A-PHH-Cel-0100,DONOR-02,14.735,14.735,% vehicle ctrl,True,pass,1
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,23,OT-00001,PHH,Cell_viability_ATPLite,10.0,24,3,1,BATCH-A,PLT-A-PHH-Cel-0100,DONOR-03,15.486,15.486,% vehicle ctrl,True,pass,1
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,24,OT-00001,PHH,Cell_viability_ATPLite,10.0,24,3,2,BATCH-A,PLT-A-PHH-Cel-0100,DONOR-03,19.409,19.409,% vehicle ctrl,True,pass,1
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,25,OT-00001,PHH,Cell_viability_ATPLite,50.0,24,1,1,BATCH-A,PLT-A-PHH-Cel-0500,DONOR-01,47.315,47.315,% vehicle ctrl,True,pass,1
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,26,OT-00001,PHH,Cell_viability_ATPLite,50.0,24,1,2,BATCH-A,PLT-A-PHH-Cel-0500,DONOR-01,46.712,46.712,% vehicle ctrl,True,pass,1
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,27,OT-00001,PHH,Cell_viability_ATPLite,50.0,24,2,1,BATCH-A,PLT-A-PHH-Cel-0500,DONOR-02,47.291,47.291,% vehicle ctrl,True,pass,1
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,28,OT-00001,PHH,Cell_viability_ATPLite,50.0,24,2,2,BATCH-A,PLT-A-PHH-Cel-0500,DONOR-02,43.184,43.184,% vehicle ctrl,True,pass,1
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,29,OT-00001,PHH,Cell_viability_ATPLite,50.0,24,3,1,BATCH-A,PLT-A-PHH-Cel-0500,DONOR-03,40.031,40.031,% vehicle ctrl,True,pass,1
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,30,OT-00001,PHH,Cell_viability_ATPLite,50.0,24,3,2,BATCH-A,PLT-A-PHH-Cel-0500,DONOR-03,45.028,45.028,% vehicle ctrl,True,pass,1
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,31,OT-00001,PHH,Cell_viability_ATPLite,100.0,24,1,1,BATCH-A,PLT-A-PHH-Cel-1000,DONOR-01,51.162,51.162,% vehicle ctrl,True,pass,1
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,32,OT-00001,PHH,Cell_viability_ATPLite,100.0,24,1,2,BATCH-A,PLT-A-PHH-Cel-1000,DONOR-01,45.359,45.359,% vehicle ctrl,True,pass,1
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,33,OT-00001,PHH,Cell_viability_ATPLite,100.0,24,2,1,BATCH-A,PLT-A-PHH-Cel-1000,DONOR-02,49.525,49.525,% vehicle ctrl,True,pass,1
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,34,OT-00001,PHH,Cell_viability_ATPLite,100.0,24,2,2,BATCH-A,PLT-A-PHH-Cel-1000,DONOR-02,47.697,47.697,% vehicle ctrl,True,pass,1
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,35,OT-00001,PHH,Cell_viability_ATPLite,100.0,24,3,1,BATCH-A,PLT-A-PHH-Cel-1000,DONOR-03,51.059,51.059,% vehicle ctrl,True,pass,1
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,36,OT-00001,PHH,Cell_viability_ATPLite,100.0,24,3,2,BATCH-A,PLT-A-PHH-Cel-1000,DONOR-03,45.251,45.251,% vehicle ctrl,True,pass,1
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,37,OT-00001,PHH,LDH_release,0.01,24,1,1,BATCH-A,PLT-A-PHH-LDH-0000,DONOR-01,18.557,18.557,% vehicle ctrl,True,pass,1
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,38,OT-00001,PHH,LDH_release,0.01,24,1,2,BATCH-A,PLT-A-PHH-LDH-0000,DONOR-01,14.008,14.008,% vehicle ctrl,True,pass,1
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,39,OT-00001,PHH,LDH_release,0.01,24,2,1,BATCH-A,PLT-A-PHH-LDH-0000,DONOR-02,13.536,13.536,% vehicle ctrl,True,pass,1
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,40,OT-00001,PHH,LDH_release,0.01,24,2,2,BATCH-A,PLT-A-PHH-LDH-0000,DONOR-02,17.388,17.388,% vehicle ctrl,True,pass,1
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,41,OT-00001,PHH,LDH_release,0.01,24,3,1,BATCH-A,PLT-A-PHH-LDH-0000,DONOR-03,13.906,13.906,% vehicle ctrl,True,pass,1
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,42,OT-00001,PHH,LDH_release,0.01,24,3,2,BATCH-A,PLT-A-PHH-LDH-0000,DONOR-03,12.091,12.091,% vehicle ctrl,True,pass,1
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,43,OT-00001,PHH,LDH_release,0.1,24,1,1,BATCH-A,PLT-A-PHH-LDH-0001,DONOR-01,18.03,18.03,% vehicle ctrl,True,pass,1
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,44,OT-00001,PHH,LDH_release,0.1,24,1,2,BATCH-A,PLT-A-PHH-LDH-0001,DONOR-01,17.217,17.217,% vehicle ctrl,True,pass,1
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,45,OT-00001,PHH,LDH_release,0.1,24,2,1,BATCH-A,PLT-A-PHH-LDH-0001,DONOR-02,12.152,12.152,% vehicle ctrl,True,pass,1
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,46,OT-00001,PHH,LDH_release,0.1,24,2,2,BATCH-A,PLT-A-PHH-LDH-0001,DONOR-02,12.636,12.636,% vehicle ctrl,True,pass,1
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,47,OT-00001,PHH,LDH_release,0.1,24,3,1,BATCH-A,PLT-A-PHH-LDH-0001,DONOR-03,13.11,13.11,% vehicle ctrl,True,pass,1
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,48,OT-00001,PHH,LDH_release,0.1,24,3,2,BATCH-A,PLT-A-PHH-LDH-0001,DONOR-03,10.016,10.016,% vehicle ctrl,True,pass,1
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,49,OT-00001,PHH,LDH_release,1.0,24,1,1,BATCH-A,PLT-A-PHH-LDH-0010,DONOR-01,19.813,19.813,% vehicle ctrl,True,pass,1
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,50,OT-00001,PHH,LDH_release,1.0,24,1,2,BATCH-A,PLT-A-PHH-LDH-0010,DONOR-01,12.038,12.038,% vehicle ctrl,True,pass,1
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,51,OT-00001,PHH,LDH_release,1.0,24,2,1,BATCH-A,PLT-A-PHH-LDH-0010,DONOR-02,18.787,18.787,% vehicle ctrl,True,pass,1
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,52,OT-00001,PHH,LDH_release,1.0,24,2,2,BATCH-A,PLT-A-PHH-LDH-0010,DONOR-02,14.311,14.311,% vehicle ctrl,True,pass,1
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,53,OT-00001,PHH,LDH_release,1.0,24,3,1,BATCH-A,PLT-A-PHH-LDH-0010,DONOR-03,9.982,9.982,% vehicle ctrl,True,pass,1
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,54,OT-00001,PHH,LDH_release,1.0,24,3,2,BATCH-A,PLT-A-PHH-LDH-0010,DONOR-03,15.07,15.07,% vehicle ctrl,True,pass,1
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,55,OT-00001,PHH,LDH_release,10.0,24,1,1,BATCH-A,PLT-A-PHH-LDH-0100,DONOR-01,26.138,26.138,% vehicle ctrl,True,pass,1
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,56,OT-00001,PHH,LDH_release,10.0,24,1,2,BATCH-A,PLT-A-PHH-LDH-0100,DONOR-01,26.465,26.465,% vehicle ctrl,True,pass,1
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,57,OT-00001,PHH,LDH_release,10.0,24,2,1,BATCH-A,PLT-A-PHH-LDH-0100,DONOR-02,24.237,24.237,% vehicle ctrl,True,pass,1
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,58,OT-00001,PHH,LDH_release,10.0,24,2,2,BATCH-A,PLT-A-PHH-LDH-0100,DONOR-02,31.84,31.84,% vehicle ctrl,True,pass,1
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,59,OT-00001,PHH,LDH_release,10.0,24,3,1,BATCH-A,PLT-A-PHH-LDH-0100,DONOR-03,29.014,29.014,% vehicle ctrl,True,pass,1
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,60,OT-00001,PHH,LDH_release,10.0,24,3,2,BATCH-A,PLT-A-PHH-LDH-0100,DONOR-03,26.564,26.564,% vehicle ctrl,True,pass,1
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,61,OT-00001,PHH,LDH_release,50.0,24,1,1,BATCH-A,PLT-A-PHH-LDH-0500,DONOR-01,48.949,48.949,% vehicle ctrl,True,pass,1
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,62,OT-00001,PHH,LDH_release,50.0,24,1,2,BATCH-A,PLT-A-PHH-LDH-0500,DONOR-01,46.922,46.922,% vehicle ctrl,True,pass,1
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,63,OT-00001,PHH,LDH_release,50.0,24,2,1,BATCH-A,PLT-A-PHH-LDH-0500,DONOR-02,51.582,51.582,% vehicle ctrl,True,pass,1
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,64,OT-00001,PHH,LDH_release,50.0,24,2,2,BATCH-A,PLT-A-PHH-LDH-0500,DONOR-02,47.96,47.96,% vehicle ctrl,True,pass,1
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,65,OT-00001,PHH,LDH_release,50.0,24,3,1,BATCH-A,PLT-A-PHH-LDH-0500,DONOR-03,44.038,44.038,% vehicle ctrl,True,pass,1
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,66,OT-00001,PHH,LDH_release,50.0,24,3,2,BATCH-A,PLT-A-PHH-LDH-0500,DONOR-03,50.114,50.114,% vehicle ctrl,True,pass,1
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,67,OT-00001,PHH,LDH_release,100.0,24,1,1,BATCH-A,PLT-A-PHH-LDH-1000,DONOR-01,53.537,53.537,% vehicle ctrl,True,pass,1
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,68,OT-00001,PHH,LDH_release,100.0,24,1,2,BATCH-A,PLT-A-PHH-LDH-1000,DONOR-01,54.571,54.571,% vehicle ctrl,True,pass,1
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,69,OT-00001,PHH,LDH_release,100.0,24,2,1,BATCH-A,PLT-A-PHH-LDH-1000,DONOR-02,51.243,51.243,% vehicle ctrl,True,pass,1
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,70,OT-00001,PHH,LDH_release,100.0,24,2,2,BATCH-A,PLT-A-PHH-LDH-1000,DONOR-02,48.164,48.164,% vehicle ctrl,True,pass,1
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,71,OT-00001,PHH,LDH_release,100.0,24,3,1,BATCH-A,PLT-A-PHH-LDH-1000,DONOR-03,53.489,53.489,% vehicle ctrl,True,pass,1
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,72,OT-00001,PHH,LDH_release,100.0,24,3,2,BATCH-A,PLT-A-PHH-LDH-1000,DONOR-03,58.427,58.427,% vehicle ctrl,True,pass,1
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,73,OT-00001,PHH,ALT_secretion,0.01,24,1,1,BATCH-A,PLT-A-PHH-ALT-0000,DONOR-01,9.268,9.268,% vehicle ctrl,True,pass,1
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,74,OT-00001,PHH,ALT_secretion,0.01,24,1,2,BATCH-A,PLT-A-PHH-ALT-0000,DONOR-01,9.197,9.197,% vehicle ctrl,True,pass,1
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,75,OT-00001,PHH,ALT_secretion,0.01,24,2,1,BATCH-A,PLT-A-PHH-ALT-0000,DONOR-02,12.743,12.743,% vehicle ctrl,True,pass,1
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,76,OT-00001,PHH,ALT_secretion,0.01,24,2,2,BATCH-A,PLT-A-PHH-ALT-0000,DONOR-02,13.518,13.518,% vehicle ctrl,True,pass,1
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,77,OT-00001,PHH,ALT_secretion,0.01,24,3,1,BATCH-A,PLT-A-PHH-ALT-0000,DONOR-03,17.927,17.927,% vehicle ctrl,True,pass,1
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,78,OT-00001,PHH,ALT_secretion,0.01,24,3,2,BATCH-A,PLT-A-PHH-ALT-0000,DONOR-03,14.995,14.995,% vehicle ctrl,True,pass,1
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,79,OT-00001,PHH,ALT_secretion,0.1,24,1,1,BATCH-A,PLT-A-PHH-ALT-0001,DONOR-01,11.966,11.966,% vehicle ctrl,True,pass,1
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,80,OT-00001,PHH,ALT_secretion,0.1,24,1,2,BATCH-A,PLT-A-PHH-ALT-0001,DONOR-01,11.144,11.144,% vehicle ctrl,True,pass,1
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,81,OT-00001,PHH,ALT_secretion,0.1,24,2,1,BATCH-A,PLT-A-PHH-ALT-0001,DONOR-02,12.132,12.132,% vehicle ctrl,True,pass,1
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,82,OT-00001,PHH,ALT_secretion,0.1,24,2,2,BATCH-A,PLT-A-PHH-ALT-0001,DONOR-02,11.756,11.756,% vehicle ctrl,True,pass,1
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,83,OT-00001,PHH,ALT_secretion,0.1,24,3,1,BATCH-A,PLT-A-PHH-ALT-0001,DONOR-03,11.766,11.766,% vehicle ctrl,True,pass,1
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,84,OT-00001,PHH,ALT_secretion,0.1,24,3,2,BATCH-A,PLT-A-PHH-ALT-0001,DONOR-03,9.887,9.887,% vehicle ctrl,True,pass,1
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,85,OT-00001,PHH,ALT_secretion,1.0,24,1,1,BATCH-A,PLT-A-PHH-ALT-0010,DONOR-01,2.839,2.839,% vehicle ctrl,True,pass,1
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,86,OT-00001,PHH,ALT_secretion,1.0,24,1,2,BATCH-A,PLT-A-PHH-ALT-0010,DONOR-01,16.64,16.64,% vehicle ctrl,True,pass,1
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,87,OT-00001,PHH,ALT_secretion,1.0,24,2,1,BATCH-A,PLT-A-PHH-ALT-0010,DONOR-02,8.936,8.936,% vehicle ctrl,True,pass,1
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,88,OT-00001,PHH,ALT_secretion,1.0,24,2,2,BATCH-A,PLT-A-PHH-ALT-0010,DONOR-02,16.066,16.066,% vehicle ctrl,True,pass,1
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,89,OT-00001,PHH,ALT_secretion,1.0,24,3,1,BATCH-A,PLT-A-PHH-ALT-0010,DONOR-03,12.754,12.754,% vehicle ctrl,True,pass,1
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,90,OT-00001,PHH,ALT_secretion,1.0,24,3,2,BATCH-A,PLT-A-PHH-ALT-0010,DONOR-03,12.945,12.945,% vehicle ctrl,True,pass,1
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,91,OT-00001,PHH,ALT_secretion,10.0,24,1,1,BATCH-A,PLT-A-PHH-ALT-0100,DONOR-01,39.253,39.253,% vehicle ctrl,True,pass,1
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,92,OT-00001,PHH,ALT_secretion,10.0,24,1,2,BATCH-A,PLT-A-PHH-ALT-0100,DONOR-01,34.65,34.65,% vehicle ctrl,True,pass,1
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,93,OT-00001,PHH,ALT_secretion,10.0,24,2,1,BATCH-A,PLT-A-PHH-ALT-0100,DONOR-02,36.156,36.156,% vehicle ctrl,True,pass,1
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,94,OT-00001,PHH,ALT_secretion,10.0,24,2,2,BATCH-A,PLT-A-PHH-ALT-0100,DONOR-02,33.521,33.521,% vehicle ctrl,True,pass,1
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,95,OT-00001,PHH,ALT_secretion,10.0,24,3,1,BATCH-A,PLT-A-PHH-ALT-0100,DONOR-03,36.426,36.426,% vehicle ctrl,True,pass,1
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,96,OT-00001,PHH,ALT_secretion,10.0,24,3,2,BATCH-A,PLT-A-PHH-ALT-0100,DONOR-03,43.855,43.855,% vehicle ctrl,True,pass,1
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,97,OT-00001,PHH,ALT_secretion,50.0,24,1,1,BATCH-A,PLT-A-PHH-ALT-0500,DONOR-01,73.224,73.224,% vehicle ctrl,True,pass,1
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,98,OT-00001,PHH,ALT_secretion,50.0,24,1,2,BATCH-A,PLT-A-PHH-ALT-0500,DONOR-01,70.828,70.828,% vehicle ctrl,True,pass,1
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,99,OT-00001,PHH,ALT_secretion,50.0,24,2,1,BATCH-A,PLT-A-PHH-ALT-0500,DONOR-02,74.153,74.153,% vehicle ctrl,True,pass,1
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,100,OT-00001,PHH,ALT_secretion,50.0,24,2,2,BATCH-A,PLT-A-PHH-ALT-0500,DONOR-02,72.171,72.171,% vehicle ctrl,True,pass,1
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,101,OT-00001,PHH,ALT_secretion,50.0,24,3,1,BATCH-A,PLT-A-PHH-ALT-0500,DONOR-03,72.426,72.426,% vehicle ctrl,True,pass,1
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,102,OT-00001,PHH,ALT_secretion,50.0,24,3,2,BATCH-A,PLT-A-PHH-ALT-0500,DONOR-03,77.574,77.574,% vehicle ctrl,True,pass,1
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,103,OT-00001,PHH,ALT_secretion,100.0,24,1,1,BATCH-A,PLT-A-PHH-ALT-1000,DONOR-01,77.982,77.982,% vehicle ctrl,True,pass,1
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,104,OT-00001,PHH,ALT_secretion,100.0,24,1,2,BATCH-A,PLT-A-PHH-ALT-1000,DONOR-01,73.411,73.411,% vehicle ctrl,True,pass,1
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,105,OT-00001,PHH,ALT_secretion,100.0,24,2,1,BATCH-A,PLT-A-PHH-ALT-1000,DONOR-02,72.438,72.438,% vehicle ctrl,True,pass,1
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,106,OT-00001,PHH,ALT_secretion,100.0,24,2,2,BATCH-A,PLT-A-PHH-ALT-1000,DONOR-02,79.997,79.997,% vehicle ctrl,True,pass,1
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,107,OT-00001,PHH,ALT_secretion,100.0,24,3,1,BATCH-A,PLT-A-PHH-ALT-1000,DONOR-03,77.828,77.828,% vehicle ctrl,True,pass,1
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,108,OT-00001,PHH,ALT_secretion,100.0,24,3,2,BATCH-A,PLT-A-PHH-ALT-1000,DONOR-03,75.913,75.913,% vehicle ctrl,True,pass,1
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,109,OT-00001,PHH,AST_secretion,0.01,24,1,1,BATCH-A,PLT-A-PHH-AST-0000,DONOR-01,0.0,0.0,% vehicle ctrl,True,pass,1
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,110,OT-00001,PHH,AST_secretion,0.01,24,1,2,BATCH-A,PLT-A-PHH-AST-0000,DONOR-01,0.0,0.0,% vehicle ctrl,True,pass,1
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,111,OT-00001,PHH,AST_secretion,0.01,24,2,1,BATCH-A,PLT-A-PHH-AST-0000,DONOR-02,6.751,6.751,% vehicle ctrl,True,pass,1
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,112,OT-00001,PHH,AST_secretion,0.01,24,2,2,BATCH-A,PLT-A-PHH-AST-0000,DONOR-02,0.417,0.417,% vehicle ctrl,True,pass,1
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,113,OT-00001,PHH,AST_secretion,0.01,24,3,1,BATCH-A,PLT-A-PHH-AST-0000,DONOR-03,2.17,2.17,% vehicle ctrl,True,pass,1
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,114,OT-00001,PHH,AST_secretion,0.01,24,3,2,BATCH-A,PLT-A-PHH-AST-0000,DONOR-03,3.751,3.751,% vehicle ctrl,True,pass,1
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,115,OT-00001,PHH,AST_secretion,0.1,24,1,1,BATCH-A,PLT-A-PHH-AST-0001,DONOR-01,1.44,1.44,% vehicle ctrl,True,pass,1
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,116,OT-00001,PHH,AST_secretion,0.1,24,1,2,BATCH-A,PLT-A-PHH-AST-0001,DONOR-01,0.0,0.0,% vehicle ctrl,True,pass,1
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,117,OT-00001,PHH,AST_secretion,0.1,24,2,1,BATCH-A,PLT-A-PHH-AST-0001,DONOR-02,0.0,0.0,% vehicle ctrl,True,pass,1
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,118,OT-00001,PHH,AST_secretion,0.1,24,2,2,BATCH-A,PLT-A-PHH-AST-0001,DONOR-02,5.95,5.95,% vehicle ctrl,True,pass,1
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,119,OT-00001,PHH,AST_secretion,0.1,24,3,1,BATCH-A,PLT-A-PHH-AST-0001,DONOR-03,5.633,5.633,% vehicle ctrl,True,pass,1
