DATA_STATUS,plate_id,z_prime,pos_ctrl_mean,pos_ctrl_cv,neg_ctrl_mean,neg_ctrl_cv,signal_window,passed,failure_reasons
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-B-PBM-NK_-ctrl,0.9061,10.03,0.0826,100.34,0.0199,-0.9,True,
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-B-PBM-TLR-ctrl,0.9117,9.82,0.0913,99.97,0.0176,-0.9018,True,
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-B-PBM-TNF-ctrl,0.914,9.75,0.0635,100.31,0.0197,-0.9028,True,
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-B-PHH-ALT-ctrl,0.9056,10.33,0.0715,100.43,0.0209,-0.8972,True,
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-B-PHH-AST-ctrl,0.9195,10.06,0.0672,100.48,0.0174,-0.8999,True,
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-B-PHH-Bil-ctrl,0.8977,9.88,0.0952,100.2,0.0214,-0.9014,True,
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-B-PHH-Cas-ctrl,0.9136,10.01,0.0803,99.42,0.0178,-0.8993,True,
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-B-PHH-Cel-ctrl,0.9325,9.83,0.0756,100.69,0.0129,-0.9024,True,
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-B-PHH-Gen-ctrl,0.9104,9.91,0.0784,100.01,0.0191,-0.9009,True,
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-B-PHH-HMG-ctrl,0.918,10.06,0.0908,99.83,0.0154,-0.8992,True,
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-B-PHH-LDH-ctrl,0.905,10.19,0.0854,99.81,0.0197,-0.8979,True,
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-B-PHH-Lip-ctrl,0.9134,9.73,0.1034,100.62,0.0161,-0.9033,True,
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-B-PHH-Mit-ctrl,0.9185,9.96,0.0675,99.48,0.0177,-0.8999,True,
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-B-PHH-RNA-ctrl,0.9041,9.89,0.081,100.48,0.0208,-0.9015,True,
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-B-PHH-ROS-ctrl,0.8785,10.14,0.0841,99.85,0.0278,-0.8984,True,
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-C-PBM-C1q-ctrl,0.908,10.09,0.0904,99.49,0.0184,-0.8986,True,
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-C-PBM-C3a-ctrl,0.9094,9.9,0.0656,99.88,0.0207,-0.9009,True,
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-C-PBM-C5a-ctrl,0.9018,10.23,0.0807,99.53,0.0211,-0.8972,True,
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-C-PBM-GM_-ctrl,0.9011,9.95,0.0824,99.94,0.0215,-0.9005,True,
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-C-PBM-IFN-ctrl,0.9074,10.09,0.0828,99.85,0.0194,-0.899,True,
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-C-PBM-IL1-ctrl,0.9048,10.1,0.0856,99.77,0.0198,-0.8988,True,
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-C-PBM-IL4-ctrl,0.9021,10.15,0.0844,99.29,0.0207,-0.8977,True,
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-C-PBM-IL6-ctrl,0.8996,10.06,0.0819,99.59,0.0218,-0.899,True,
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-C-PBM-IL8-ctrl,0.8989,9.94,0.0633,100.15,0.0241,-0.9007,True,
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-C-PBM-IP1-ctrl,0.9034,9.99,0.0852,100.35,0.0205,-0.9005,True,
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-C-PBM-MCP-ctrl,0.9214,10.09,0.0702,99.52,0.0164,-0.8986,True,
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-C-PBM-NK_-ctrl,0.9057,10.0,0.0778,99.56,0.0205,-0.8995,True,
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-C-PBM-TLR-ctrl,0.9008,10.02,0.079,100.13,0.0218,-0.8999,True,
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-C-PBM-TNF-ctrl,0.9292,9.72,0.0881,100.17,0.0128,-0.9029,True,
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-C-PHH-ALT-ctrl,0.9285,9.94,0.0622,99.36,0.0152,-0.9,True,
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-C-PHH-AST-ctrl,0.9134,9.96,0.0853,99.8,0.0175,-0.9002,True,
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-C-PHH-Bil-ctrl,0.9238,10.05,0.0828,99.71,0.0145,-0.8992,True,
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-C-PHH-Cas-ctrl,0.9122,10.33,0.0763,99.42,0.0183,-0.8961,True,
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-C-PHH-Cel-ctrl,0.9176,10.04,0.0898,100.32,0.0157,-0.8999,True,
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-C-PHH-Gen-ctrl,0.8996,9.72,0.1034,99.4,0.0201,-0.9022,True,
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-C-PHH-HMG-ctrl,0.9016,10.31,0.0768,100.02,0.0215,-0.8969,True,
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-C-PHH-LDH-ctrl,0.9125,10.05,0.0692,100.49,0.0193,-0.9,True,
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-C-PHH-Lip-ctrl,0.9054,9.97,0.0855,100.26,0.0199,-0.9005,True,
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-C-PHH-Mit-ctrl,0.9026,9.55,0.0745,99.0,0.0222,-0.9036,True,
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-C-PHH-RNA-ctrl,0.9164,10.17,0.074,100.19,0.0175,-0.8985,True,
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-C-PHH-ROS-ctrl,0.9093,9.84,0.0834,99.61,0.019,-0.9013,True,
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-D-PBM-C1q-ctrl,0.913,10.03,0.0764,100.03,0.0184,-0.8997,True,
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-D-PBM-C3a-ctrl,0.8938,10.24,0.0826,99.48,0.0232,-0.8971,True,
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-D-PBM-C5a-ctrl,0.8982,10.44,0.0896,100.07,0.021,-0.8957,True,
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-D-PBM-GM_-ctrl,0.9229,10.03,0.0843,100.27,0.0147,-0.9,True,
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-D-PBM-IFN-ctrl,0.909,10.0,0.0735,100.39,0.02,-0.9004,True,
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-D-PBM-IL1-ctrl,0.9063,10.13,0.0804,99.6,0.0199,-0.8983,True,
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-D-PBM-IL4-ctrl,0.8878,10.1,0.0833,100.73,0.0253,-0.8998,True,
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-D-PBM-IL6-ctrl,0.9224,10.18,0.0695,100.66,0.0162,-0.8989,True,
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-D-PBM-IL8-ctrl,0.913,10.22,0.0737,99.88,0.0185,-0.8977,True,
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-D-PBM-IP1-ctrl,0.9091,9.74,0.0909,99.61,0.0185,-0.9022,True,
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-D-PBM-MCP-ctrl,0.9086,10.4,0.0748,100.1,0.0195,-0.8961,True,
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-D-PBM-NK_-ctrl,0.906,10.29,0.0768,100.06,0.0202,-0.8972,True,
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-D-PBM-TLR-ctrl,0.9095,9.83,0.0747,100.69,0.0199,-0.9024,True,
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-D-PBM-TNF-ctrl,0.9123,10.04,0.0644,99.71,0.0198,-0.8993,True,
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-D-PHH-ALT-ctrl,0.9035,9.85,0.0823,100.94,0.021,-0.9024,True,
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-D-PHH-AST-ctrl,0.9165,9.83,0.0814,100.25,0.0171,-0.9019,True,
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-D-PHH-Bil-ctrl,0.8963,10.01,0.0865,100.62,0.0225,-0.9005,True,
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-D-PHH-Cas-ctrl,0.8982,9.89,0.0792,99.15,0.0226,-0.9003,True,
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-D-PHH-Cel-ctrl,0.9139,10.03,0.0704,100.09,0.0188,-0.8998,True,
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-D-PHH-Gen-ctrl,0.9113,10.2,0.0613,100.15,0.0203,-0.8981,True,
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-D-PHH-HMG-ctrl,0.9127,10.06,0.0857,99.55,0.0175,-0.8989,True,
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-D-PHH-LDH-ctrl,0.9156,10.13,0.0644,99.0,0.0187,-0.8977,True,
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-D-PHH-Lip-ctrl,0.9118,10.07,0.068,100.25,0.0196,-0.8996,True,
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-D-PHH-Mit-ctrl,0.914,9.92,0.0955,99.1,0.0162,-0.8999,True,
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-D-PHH-RNA-ctrl,0.8944,9.99,0.071,99.31,0.0245,-0.8994,True,
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-D-PHH-ROS-ctrl,0.8955,10.06,0.1073,100.12,0.0206,-0.8995,True,
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-E-PBM-C1q-ctrl,0.9132,10.06,0.0796,100.09,0.018,-0.8995,True,
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-E-PBM-C3a-ctrl,0.8918,9.97,0.0847,100.14,0.024,-0.9004,True,
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-E-PBM-C5a-ctrl,0.9096,10.03,0.0872,99.66,0.0183,-0.8993,True,
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-E-PBM-GM_-ctrl,0.9028,10.15,0.0692,100.08,0.0221,-0.8986,True,
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-E-PBM-IFN-ctrl,0.9002,10.17,0.0825,100.18,0.0215,-0.8985,True,
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-E-PBM-IL1-ctrl,0.9002,10.07,0.0842,99.6,0.0214,-0.8989,True,
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-E-PBM-IL4-ctrl,0.9102,9.92,0.0695,100.59,0.0201,-0.9014,True,
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-E-PBM-IL6-ctrl,0.9048,10.2,0.0712,100.28,0.0213,-0.8982,True,
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-E-PBM-IL8-ctrl,0.9018,9.81,0.0646,99.92,0.0232,-0.9018,True,
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-E-PBM-IP1-ctrl,0.9047,9.88,0.0849,99.83,0.0202,-0.901,True,
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-E-PBM-MCP-ctrl,0.915,9.98,0.0834,99.92,0.0172,-0.9002,True,
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-E-PBM-NK_-ctrl,0.9158,9.84,0.0631,100.29,0.0191,-0.9019,True,
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-E-PBM-TLR-ctrl,0.8997,10.18,0.085,100.57,0.0214,-0.8988,True,
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-E-PBM-TNF-ctrl,0.9218,10.03,0.0623,99.98,0.0172,-0.8997,True,
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-E-PHH-ALT-ctrl,0.9189,10.01,0.0709,99.81,0.0172,-0.8998,True,
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-E-PHH-AST-ctrl,0.8965,10.05,0.1006,99.54,0.0208,-0.899,True,
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-E-PHH-Bil-ctrl,0.899,10.25,0.0928,99.79,0.0207,-0.8973,True,
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-E-PHH-Cas-ctrl,0.8993,9.9,0.0777,100.75,0.0226,-0.9018,True,
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-E-PHH-Cel-ctrl,0.9105,10.25,0.0474,99.81,0.0219,-0.8973,True,
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-E-PHH-Gen-ctrl,0.9223,9.72,0.0732,100.11,0.0163,-0.9029,True,
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-E-PHH-HMG-ctrl,0.9339,9.54,0.086,99.39,0.0117,-0.904,True,
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-E-PHH-LDH-ctrl,0.9134,9.9,0.0698,99.54,0.0191,-0.9006,True,
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-E-PHH-Lip-ctrl,0.9195,9.9,0.0763,100.08,0.0166,-0.9011,True,
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-E-PHH-Mit-ctrl,0.9096,10.21,0.0724,99.86,0.0197,-0.8978,True,
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-E-PHH-RNA-ctrl,0.9106,10.11,0.0763,100.14,0.0191,-0.8991,True,
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-E-PHH-ROS-ctrl,0.9189,10.2,0.0567,100.37,0.0185,-0.8983,True,
